,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
0,r6994474,6994474,relation,224.03462625,0.3,0.3,0.4,1.0
1,r7029524,7029524,relation,149.3648475,0.26,0.3,0.44,1.0
2,r7171941,7171941,relation,310.86573375,0.36,0.43,0.21,1.0
4,w158852142,158852142,way,45.1911225,0.41,0.27,0.32,1.0
5,w211715359,211715359,way,1158.90898125,0.55,0.33,0.12,1.0
6,w211715360,211715360,way,458.0988449999999,0.4599999999999999,0.42,0.12,1.0
8,w222798664,222798664,way,175.71491999999998,0.15,0.26,0.59,1.0
9,w246792829,246792829,way,134.65765875,0.36,0.48,0.16,1.0
10,w275970161,275970161,way,40.15314375,0.15,0.3,0.55,1.0
11,w276462198,276462198,way,168.36712125,0.51,0.39,0.1,1.0
12,w276462425,276462425,way,221.48139,0.1,0.62,0.28,1.0
13,w276462596,276462596,way,728.96001375,0.29,0.35,0.36,1.0
14,w276465517,276465517,way,448.3347975,0.2299999999999999,0.35,0.42,1.0
16,w276614920,276614920,way,57.412515,0.3999999999999999,0.3,0.3,1.0
17,w306190105,306190105,way,44.6220975,0.5,0.37,0.13,1.0
18,w310793317,310793317,way,300.25236375,0.12,0.32,0.56,1.0
19,w334608597,334608597,way,130.92633,0.01,0.68,0.31,1.0
20,w360350164,360350164,way,450.8385075,0.38,0.46,0.16,1.0
22,w457081001,457081001,way,529.6758675,0.35,0.47,0.18,1.0
23,w457081002,457081002,way,30.383827499999995,0.36,0.47,0.17,1.0
24,w469681591,469681591,way,89.22628125,0.49,0.45,0.06,1.0
25,w470854913,470854913,way,1307.8533825,0.25,0.36,0.39,1.0
26,w470857032,470857032,way,443.6856525,0.37,0.26,0.37,1.0
27,w470857041,470857041,way,380.30364375,0.13,0.45,0.42,1.0
28,w470857149,470857149,way,337.29799875,0.19,0.57,0.24,1.0
29,w470857717,470857717,way,180.5706,0.34,0.42,0.24,1.0
30,w470861033,470861033,way,153.0487575,0.15,0.48,0.37,1.0
31,w470873257,470873257,way,17.72302125,0.38,0.54,0.08,1.0
32,w471794722,471794722,way,156.8001075,0.13,0.76,0.11,1.0
34,w471806511,471806511,way,223.13050875,0.39,0.32,0.29,1.0
36,w471808314,471808314,way,32.78427,0.07,0.72,0.21,1.0
37,w471814282,471814282,way,66.67287,0.16,0.38,0.46,1.0
38,w471826095,471826095,way,37.73584125,0.43,0.56,0.01,1.0
40,w471833472,471833472,way,58.68333749999999,0.08,0.5,0.42,1.0
41,w471834676,471834676,way,97.5667125,0.21,0.57,0.22,1.0
42,w471847569,471847569,way,25.33215,0.18,0.48,0.34,1.0
43,w471868674,471868674,way,66.963705,0.38,0.34,0.28,1.0
44,w471870777,471870777,way,81.269415,0.21,0.25,0.54,1.0
48,w471950486,471950486,way,335.501355,0.28,0.31,0.41,1.0
49,w471960417,471960417,way,270.7947825,0.28,0.27,0.45,1.0
50,w471961055,471961055,way,103.06412625,0.18,0.6,0.22,1.0
51,w471961056,471961056,way,29.079284999999995,0.41,0.31,0.28,1.0
54,w471966641,471966641,way,631.27949625,0.32,0.38,0.3,1.0
55,w471968311,471968311,way,42.85074375,0.02,0.51,0.47,1.0
57,w472275205,472275205,way,13.98220875,0.16,0.55,0.29,1.0
59,w472369085,472369085,way,120.4583775,0.28,0.4,0.32,1.0
60,w472392544,472392544,way,114.7934175,0.38,0.26,0.36,1.0
61,w472398031,472398031,way,24.7399425,0.33,0.51,0.16,1.0
62,w472411995,472411995,way,5.69868,0.2799999999999999,0.35,0.37,1.0
63,w472418907,472418907,way,87.3242625,0.31,0.45,0.24,1.0
65,w472423762,472423762,way,46.61684625,0.2,0.32,0.48,1.0
66,w472427810,472427810,way,129.0949125,0.43,0.27,0.3,1.0
67,w472427813,472427813,way,242.805075,0.45,0.54,0.01,1.0
69,w473453431,473453431,way,41.833875,0.03,0.72,0.25,1.0
71,w475449239,475449239,way,13.384732499999998,0.1399999999999999,0.36,0.5,1.0
72,w475616869,475616869,way,67.1597025,0.05,0.41,0.54,1.0
74,w475720681,475720681,way,1821.83153625,0.15,0.41,0.44,1.0
77,w475955282,475955282,way,122.68916625,0.22,0.37,0.41,1.0
80,w476751523,476751523,way,343.15052625,0.38,0.45,0.17,1.0
81,w476752904,476752904,way,121.5374175,0.36,0.3399999999999999,0.3,1.0
82,w476754097,476754097,way,57.91093875000001,0.25,0.5,0.25,1.0
85,w477681559,477681559,way,32.518725,0.43,0.3,0.27,1.0
86,w477683531,477683531,way,132.67977,0.45,0.49,0.06,1.0
88,w478824512,478824512,way,12.087566249999998,0.0,0.45,0.55,1.0
89,w482560351,482560351,way,57.96994875,0.34,0.41,0.25,1.0
90,w482663286,482663286,way,40.0530375,0.06,0.42,0.52,1.0
92,w482692533,482692533,way,136.92954375,0.03,0.52,0.45,1.0
93,w482693532,482693532,way,1330.6365112499998,0.55,0.42,0.03,1.0
95,w482824933,482824933,way,23.3110575,0.41,0.38,0.21,1.0
96,w482824940,482824940,way,26.80845375,0.57,0.43,0.0,1.0
97,w482824945,482824945,way,60.51159375,0.44,0.54,0.02,1.0
98,w482847065,482847065,way,86.99865375,0.57,0.32,0.11,1.0
99,w484142317,484142317,way,4447.05577125,0.06,0.27,0.67,1.0
100,w484149718,484149718,way,33.9117825,0.05,0.58,0.37,1.0
104,w494844375,494844375,way,45.1194675,0.01,0.45,0.54,1.0
105,w495288557,495288557,way,17.50173375,0.15,0.35,0.5,1.0
107,w495289201,495289201,way,18.6703425,0.24,0.38,0.38,1.0
108,w504624472,504624472,way,62.0131875,0.34,0.29,0.37,1.0
111,w506258669,506258669,way,166.57153125,0.15,0.67,0.18,1.0
112,w506258673,506258673,way,775.0773825,0.23,0.32,0.45,1.0
113,w506258680,506258680,way,591.0378374999999,0.43,0.55,0.02,1.0
115,w506294760,506294760,way,32.702077499999994,0.42,0.54,0.04,1.0
116,w506297655,506297655,way,15.773583749999998,0.04,0.51,0.45,1.0
119,w516262156,516262156,way,45.1236825,0.19,0.53,0.28,1.0
120,w520426091,520426091,way,18.56812875,0.21,0.45,0.34,1.0
121,w520426092,520426092,way,212.94074625,0.29,0.48,0.23,1.0
123,w533817233,533817233,way,79.51492125,0.44,0.45,0.11,1.0
126,w533818170,533818170,way,50.9783175,0.39,0.44,0.17,1.0
129,w533818266,533818266,way,84.51601874999999,0.24,0.52,0.24,1.0
131,w533819772,533819772,way,41.9034225,0.22,0.39,0.39,1.0
132,w533819775,533819775,way,59.5221225,0.43,0.4,0.17,1.0
133,w533819776,533819776,way,69.1365375,0.29,0.65,0.06,1.0
136,w533822055,533822055,way,29.21521875,0.53,0.38,0.09,1.0
138,w534569501,534569501,way,17.62607625,0.54,0.35,0.11,1.0
139,w534573301,534573301,way,13.6249875,0.38,0.33,0.29,1.0
140,w535343094,535343094,way,9.395235,0.24,0.36,0.4,1.0
142,w535359998,535359998,way,535.3460962500001,0.47,0.41,0.12,1.0
144,w541775517,541775517,way,34.8053625,0.24,0.38,0.38,1.0
145,w541779229,541779229,way,67.76877,0.43,0.3,0.27,1.0
147,w541923135,541923135,way,57.336645,0.42,0.41,0.17,1.0
148,w541965092,541965092,way,93.206295,0.44,0.53,0.03,1.0
149,w541965101,541965101,way,293.4483,0.48,0.49,0.03,1.0
150,w541969488,541969488,way,287.68955625,0.05,0.54,0.41,1.0
151,w543183748,543183748,way,53.560005,0.28,0.64,0.08,1.0
152,w543183749,543183749,way,5.76928125,0.56,0.41,0.03,1.0
153,w543189524,543189524,way,52.008885,0.0,0.98,0.02,1.0
154,w554132282,554132282,way,17.3721225,0.52,0.41,0.07,1.0
155,w574606560,574606560,way,77.67296625,0.14,0.49,0.37,1.0
156,w574606573,574606573,way,38.8011825,0.24,0.26,0.5,1.0
159,w574617568,574617568,way,74.57177999999999,0.12,0.4,0.48,1.0
163,w579411994,579411994,way,104.77963125,0.26,0.35,0.39,1.0
164,w579411999,579411999,way,55.95728625,0.36,0.37,0.27,1.0
166,w586115796,586115796,way,76.11236249999999,0.21,0.41,0.38,1.0
167,w586115799,586115799,way,56.77604999999999,0.13,0.44,0.43,1.0
168,w588230674,588230674,way,113.07475125,0.28,0.39,0.33,1.0
170,w588230681,588230681,way,67.27034625,0.25,0.31,0.44,1.0
171,w588230696,588230696,way,104.95666125,0.2,0.41,0.39,1.0
172,w588232920,588232920,way,149.24472,0.23,0.46,0.31,1.0
173,w588237662,588237662,way,234.8661225,0.35,0.36,0.29,1.0
174,w588237665,588237665,way,119.83982625,0.25,0.3,0.45,1.0
176,w588238459,588238459,way,73.058595,0.62,0.34,0.04,1.0
177,w588814368,588814368,way,39.296445,0.1,0.53,0.37,1.0
178,w592485510,592485510,way,77.97749999999999,0.25,0.24,0.51,1.0
179,w592487869,592487869,way,35.960272499999995,0.3,0.46,0.24,1.0
184,w592488500,592488500,way,58.04792625,0.19,0.43,0.38,1.0
185,w592781545,592781545,way,41.72533875,0.04,0.57,0.39,1.0
186,w592868589,592868589,way,104.26750875,0.3,0.28,0.42,1.0
187,w592868597,592868597,way,91.49922,0.31,0.39,0.3,1.0
188,w592868598,592868598,way,193.53277875,0.2,0.41,0.39,1.0
189,w592874727,592874727,way,61.2502725,0.11,0.29,0.6,1.0
190,w601833450,601833450,way,117.21915,0.57,0.39,0.04,1.0
192,w603537107,603537107,way,22.3247475,0.16,0.27,0.57,1.0
193,w603537108,603537108,way,142.46805375,0.31,0.38,0.31,1.0
197,w620985278,620985278,way,62.92257375,0.15,0.81,0.04,1.0
198,w621838492,621838492,way,57.09955125,0.16,0.52,0.32,1.0
199,w622149918,622149918,way,81.24517875,0.12,0.5,0.38,1.0
200,w625669094,625669094,way,92.33273625,0.14,0.84,0.02,1.0
