,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
89,w470873241,470873241,way,20.222552385382063,0.08,0.26,0.66,1.0
96,w470873257,470873257,way,16.26293911110935,0.16,0.51,0.33,1.0
251,w472398046,472398046,way,7.396112804618313,0.26,0.67,0.07,1.0
287,w473438842,473438842,way,16.757044699180987,0.23,0.72,0.05,1.0
379,w475956677,475956677,way,16.672921047200102,0.23,0.68,0.09,1.0
486,w477683538,477683538,way,16.4176492756719,0.06,0.3,0.64,1.0
574,w478158108,478158108,way,17.094506245633045,0.18,0.66,0.16,1.0
705,w484149830,484149830,way,127.76545552692328,0.21,0.7,0.09,1.0
806,w487707882,487707882,way,61.9430490752587,0.05,0.31,0.64,1.0
888,w488119522,488119522,way,24.892865478113983,0.08,0.21,0.71,1.0
1069,w494512683,494512683,way,32.72796837467853,0.77,0.21,0.02,1.0
1232,w503783745,503783745,way,12.59147351833438,0.03,0.01,0.96,1.0
1384,w520424351,520424351,way,63.63325762310454,0.16,0.51,0.33,1.0
1420,w520427687,520427687,way,23.88338165434336,0.24,0.7,0.06,1.0
1753,w534572391,534572391,way,32.53264679191831,0.01,0.45,0.54,1.0
1759,w534572402,534572402,way,47.44573971721943,0.17,0.67,0.16,1.0
1796,w535351150,535351150,way,28.36320785695764,0.19,0.61,0.2,1.0
1880,w535770801,535770801,way,20.920682002970565,0.06,0.22,0.72,1.0
2045,w538611686,538611686,way,18.30221246774944,0.21,0.69,0.1,1.0
2088,w538613257,538613257,way,17.5228600137656,0.05,0.95,0.0,1.0
2343,w541779230,541779230,way,24.03132324920629,0.07,0.23,0.7,1.0
2434,w541919413,541919413,way,5.37037658737745,0.26,0.66,0.08,1.0
2437,w541919416,541919416,way,55.25183445792849,0.05,0.31,0.64,1.0
2479,w541968983,541968983,way,24.14928974968524,0.16,0.51,0.33,1.0
2569,w543192073,543192073,way,21.41962228368478,0.05,0.22,0.73,1.0
2887,w584479747,584479747,way,25.218723762223853,0.02,0.01,0.97,1.0
3556,w627046121,627046121,way,13.765336891952716,0.1,0.21,0.69,1.0
3664,w632581516,632581516,way,12.666894723558624,0.05,0.31,0.64,1.0
3694,w632593298,632593298,way,18.990672700052777,0.08,0.74,0.18,1.0
3792,w632606082,632606082,way,48.023968957271954,0.18,0.65,0.17,1.0
4463,w633059314,633059314,way,4.787312654682347,0.17,0.76,0.07,1.0
4520,w633630169,633630169,way,14.600771780590474,0.21,0.7,0.09,1.0
4580,w633631693,633631693,way,4.786345716153831,0.01,0.72,0.27,1.0
4752,w633646399,633646399,way,4.182976074359893,0.16,0.51,0.33,1.0
5166,w633675687,633675687,way,3.346574247193618,0.08,0.74,0.18,1.0
5488,w633702209,633702209,way,7.7355082281274035,0.21,0.71,0.08,1.0
5598,w633706229,633706229,way,31.08513981472997,0.0,0.48,0.52,1.0
5857,w639970964,639970964,way,18.005362339495047,0.16,0.51,0.33,1.0
6085,w878037699,878037699,way,21.674894055212985,0.26,0.67,0.07,1.0
6392,w884374150,884374150,way,90.90865963548175,0.23,0.72,0.05,1.0
6404,w884374162,884374162,way,22.880666400272343,0.0199999999999999,0.0,0.98,1.0
6453,w884932023,884932023,way,25.36183066444421,0.19,0.61,0.2,1.0
6464,w885297874,885297874,way,32.045309773546286,0.15,0.5,0.35,1.0
6553,w887365512,887365512,way,80.6678136799696,0.23,0.7,0.07,1.0
6667,w892485731,892485731,way,6.286067373882032,0.05,0.31,0.64,1.0
6803,w900520079,900520079,way,12.326532361521018,0.16,0.63,0.21,1.0
6872,w902467279,902467279,way,21.20882968446831,0.26,0.66,0.08,1.0
6902,w902467311,902467311,way,13.068174212892734,0.23,0.72,0.05,1.0
7322,w1208680364,1208680364,way,8.469414571270992,0.18,0.63,0.19,1.0
7356,w1208704363,1208704363,way,7.986912245541544,0.1699999999999999,0.61,0.22,1.0
7627,w1214740876,1214740876,way,21.944669904668928,0.2,0.71,0.09,1.0
