,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
1,w158853558,158853558,way,8.062333450765786,0.4,0.37,0.23,1.0
2,w158853559,158853559,way,10.943810265743245,0.4,0.38,0.22,1.0
8,w276614920,276614920,way,52.682678787661686,0.2,0.32,0.48,1.0
9,w276734031,276734031,way,112.49362840754277,0.22,0.46,0.32,1.0
10,w298690124,298690124,way,20.32311399234772,0.3,0.35,0.35,1.0
12,w298890321,298890321,way,213.7833400851715,0.21000000000000002,0.56,0.23,1.0
14,w298890323,298890323,way,14.19078984449972,0.15,0.29,0.56,1.0
15,w298890324,298890324,way,66.15793412105963,0.41,0.36,0.23,1.0
22,w298890331,298890331,way,22.82458396561842,0.09,0.35,0.56,1.0
23,w298890332,298890332,way,11.3905358659176,0.08,0.54,0.38,1.0
25,w306190105,306190105,way,40.945978928535375,0.14,0.83,0.03,1.0
26,w306190106,306190106,way,25.159740511984378,0.15,0.37,0.48,1.0
27,w310793316,310793316,way,4.168471996432155,0.43,0.44,0.13,1.0
29,w332759543,332759543,way,21.02414442552177,0.28,0.33,0.39,1.0
31,w332759545,332759545,way,14.321326545849374,0.34,0.59,0.07,1.0
34,w332759548,332759548,way,27.224154270365883,0.04,0.87,0.09,1.0
35,w332759549,332759549,way,25.013732794178473,0.29,0.38,0.33,1.0
38,w332759552,332759552,way,20.001123462351917,0.41,0.57,0.02,1.0
39,w332759553,332759553,way,15.122918585989074,0.31,0.56,0.13,1.0
40,w332759555,332759555,way,21.93886827349783,0.2,0.52,0.28,1.0
42,w332759557,332759557,way,18.322518176848273,0.23,0.54,0.23,1.0
43,w332759558,332759558,way,20.139395671929694,0.26,0.49,0.25,1.0
48,w404706718,404706718,way,24.569908009589664,0.19,0.45,0.36,1.0
51,w451463765,451463765,way,40.56403820977159,0.4,0.5,0.1,1.0
52,w451463766,451463766,way,19.561166431877172,0.3,0.38,0.32,1.0
54,w451463768,451463768,way,8.981891991384432,0.15,0.49,0.36,1.0
56,w457081001,457081001,way,486.03938686675804,0.11,0.4,0.49,1.0
67,w470871313,470871313,way,21.325829246418735,0.19,0.41,0.4,1.0
68,w470871806,470871806,way,27.196113053038918,0.29,0.33,0.38,1.0
72,w470871810,470871810,way,20.41787396814228,0.05,0.44,0.51,1.0
76,w470871814,470871814,way,16.61587167401766,0.3,0.36,0.34,1.0
77,w470871815,470871815,way,17.960883167183315,0.06,0.38,0.56,1.0
78,w470872321,470872321,way,19.62595131328774,0.34,0.34,0.32,1.0
79,w470873221,470873221,way,51.65579007037777,0.08,0.83,0.09,1.0
80,w470873223,470873223,way,20.931318326784236,0.11,0.47,0.42,1.0
81,w470873225,470873225,way,15.68374293252831,0.05,0.46,0.49,1.0
86,w470873235,470873235,way,61.608488344392185,0.06,0.66,0.28,1.0
88,w470873239,470873239,way,20.550344546548963,0.4,0.52,0.08,1.0
89,w470873241,470873241,way,20.222552385382063,0.04,0.95,0.01,1.0
92,w470873248,470873248,way,6.6177272891629935,0.39,0.37,0.24,1.0
93,w470873250,470873250,way,34.001426416734,0.43,0.49,0.08,1.0
96,w470873257,470873257,way,16.26293911110935,0.22,0.39,0.39,1.0
98,w470873379,470873379,way,21.124706032487424,0.36,0.59,0.05,1.0
99,w470873566,470873566,way,28.706471034580794,0.23,0.58,0.19,1.0
103,w470873570,470873570,way,22.451345693611273,0.29000000000000004,0.41,0.3,1.0
104,w470873571,470873571,way,16.61877248960321,0.02,0.42,0.56,1.0
106,w470873573,470873573,way,16.59749984197586,0.45,0.43,0.12,1.0
108,w471798098,471798098,way,217.77486233088524,0.25,0.34,0.41,1.0
109,w471807964,471807964,way,58.11300556380712,0.45,0.41,0.14,1.0
110,w471808314,471808314,way,30.083391499187474,0.18,0.7,0.12,1.0
111,w471809767,471809767,way,317.124895320311,0.18000000000000002,0.58,0.24,1.0
114,w471819853,471819853,way,27.836226358916463,0.41,0.39,0.2,1.0
115,w471826095,471826095,way,34.62703564468381,0.36,0.35,0.29000000000000004,1.0
116,w471832770,471832770,way,60.64445063146181,0.35,0.43,0.22,1.0
118,w471833372,471833372,way,93.15872559133832,0.33999999999999997,0.37,0.29000000000000004,1.0
119,w471833472,471833472,way,53.84880665305189,0.29,0.48,0.23,1.0
122,w471834676,471834676,way,89.52883835528954,0.33,0.54,0.13,1.0
124,w471835958,471835958,way,48.19801789240482,0.37,0.45,0.18,1.0
128,w471842406,471842406,way,64.25306521988324,0.05,0.31,0.64,1.0
132,w471845254,471845254,way,81.54482692533354,0.08,0.47,0.45,1.0
